,path,class_name,label
2558,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09880.jpg,Negative,0
2559,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18600.jpg,Negative,0
2560,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08473.jpg,Negative,0
2561,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11695.jpg,Negative,0
2562,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01382.jpg,Negative,0
2563,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13193.jpg,Negative,0
2564,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19735.jpg,Negative,0
2565,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08985.jpg,Negative,0
2566,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01824.jpg,Negative,0
2567,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10984.jpg,Negative,0
2568,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11158.jpg,Negative,0
2569,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10249.jpg,Negative,0
2570,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07951.jpg,Negative,0
2571,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10955.jpg,Negative,0
2572,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19670.jpg,Negative,0
2573,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10450.jpg,Negative,0
2574,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14853.jpg,Negative,0
2575,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00205.jpg,Negative,0
2576,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19489.jpg,Negative,0
2577,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\02895.jpg,Positive,1
2578,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06564.jpg,Negative,0
2579,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15445.jpg,Negative,0
2580,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09209.jpg,Negative,0
2581,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16313.jpg,Negative,0
2582,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02921.jpg,Negative,0
2583,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\18741_1.jpg,Positive,1
2584,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13945.jpg,Negative,0
2585,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06643.jpg,Negative,0
2586,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10182.jpg,Negative,0
2587,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18073.jpg,Negative,0
2588,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07971.jpg,Negative,0
2589,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00413.jpg,Negative,0
2590,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02383.jpg,Negative,0
2591,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02952.jpg,Negative,0
2592,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13566.jpg,Negative,0
2593,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11047.jpg,Negative,0
2594,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11850.jpg,Negative,0
2595,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13753.jpg,Negative,0
2596,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02034.jpg,Negative,0
2597,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16289.jpg,Negative,0
2598,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01674.jpg,Negative,0
2599,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18346.jpg,Negative,0
2600,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03984.jpg,Negative,0
2601,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04453.jpg,Negative,0
2602,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06906.jpg,Negative,0
2603,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05902.jpg,Negative,0
2604,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11923.jpg,Negative,0
2605,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16767.jpg,Negative,0
2606,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\16840_1.jpg,Positive,1
2607,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19753.jpg,Negative,0
2608,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\02918.jpg,Positive,1
2609,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\05877.jpg,Positive,1
2610,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12162.jpg,Negative,0
2611,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19495.jpg,Negative,0
2612,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11802.jpg,Negative,0
2613,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\16666_1.jpg,Positive,1
2614,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\06030.jpg,Positive,1
2615,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11836.jpg,Negative,0
2616,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\14457_1.jpg,Positive,1
2617,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09985.jpg,Negative,0
2618,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10174.jpg,Negative,0
2619,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07240.jpg,Negative,0
2620,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05233.jpg,Negative,0
2621,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03431.jpg,Negative,0
2622,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08126.jpg,Negative,0
2623,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16501.jpg,Negative,0
2624,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06589.jpg,Negative,0
2625,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19461.jpg,Negative,0
2626,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12184.jpg,Negative,0
2627,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03912.jpg,Negative,0
2628,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00437.jpg,Negative,0
2629,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17023.jpg,Negative,0
2630,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10758.jpg,Negative,0
2631,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09161.jpg,Negative,0
2632,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09693.jpg,Negative,0
2633,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02152.jpg,Negative,0
2634,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07819.jpg,Negative,0
2635,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\06522.jpg,Positive,1
2636,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10148.jpg,Negative,0
2637,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18936.jpg,Negative,0
2638,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08180.jpg,Negative,0
2639,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07824.jpg,Negative,0
2640,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15525.jpg,Negative,0
2641,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16354.jpg,Negative,0
2642,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17913.jpg,Negative,0
2643,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06646.jpg,Negative,0
2644,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07990.jpg,Negative,0
2645,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17880.jpg,Negative,0
2646,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16479.jpg,Negative,0
2647,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17981.jpg,Negative,0
2648,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12714.jpg,Negative,0
2649,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\16356_1.jpg,Positive,1
2650,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03445.jpg,Negative,0
2651,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01679.jpg,Negative,0
2652,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19681.jpg,Negative,0
2653,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01582.jpg,Negative,0
2654,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18947.jpg,Negative,0
2655,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00295.jpg,Negative,0
2656,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12169.jpg,Negative,0
2657,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03851.jpg,Negative,0
2658,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04083.jpg,Negative,0
2659,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10986.jpg,Negative,0
2660,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04496.jpg,Negative,0
2661,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19045.jpg,Negative,0
2662,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09511.jpg,Negative,0
2663,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09084.jpg,Negative,0
2664,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01493.jpg,Negative,0
2665,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02598.jpg,Negative,0
2666,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09834.jpg,Negative,0
2667,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15928.jpg,Negative,0
2668,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02552.jpg,Negative,0
2669,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06565.jpg,Negative,0
2670,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\02871.jpg,Positive,1
2671,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18818.jpg,Negative,0
2672,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\18355_1.jpg,Positive,1
2673,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14722.jpg,Negative,0
2674,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11474.jpg,Negative,0
2675,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08190.jpg,Negative,0
2676,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19021.jpg,Negative,0
2677,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04670.jpg,Negative,0
2678,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06319.jpg,Negative,0
2679,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15062.jpg,Negative,0
2680,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13551.jpg,Negative,0
2681,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01827.jpg,Negative,0
2682,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10489.jpg,Negative,0
2683,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05123.jpg,Negative,0
2684,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06705.jpg,Negative,0
2685,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06777.jpg,Negative,0
2686,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03901.jpg,Negative,0
2687,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04091.jpg,Negative,0
2688,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14270.jpg,Negative,0
2689,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04896.jpg,Negative,0
2690,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04874.jpg,Negative,0
2691,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13169.jpg,Negative,0
2692,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\16544_1.jpg,Positive,1
2693,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02660.jpg,Negative,0
2694,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04433.jpg,Negative,0
2695,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11094.jpg,Negative,0
2696,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12202.jpg,Negative,0
2697,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16348.jpg,Negative,0
2698,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\06622.jpg,Positive,1
2699,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07184.jpg,Negative,0
2700,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00459.jpg,Negative,0
2701,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14244.jpg,Negative,0
2702,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08007.jpg,Negative,0
2703,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16210.jpg,Negative,0
2704,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\00938.jpg,Positive,1
2705,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12723.jpg,Negative,0
2706,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14744.jpg,Negative,0
2707,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16010.jpg,Negative,0
2708,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07993.jpg,Negative,0
2709,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09592.jpg,Negative,0
2710,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08246.jpg,Negative,0
2711,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16586.jpg,Negative,0
2712,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04876.jpg,Negative,0
2713,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16033.jpg,Negative,0
2714,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04945.jpg,Negative,0
2715,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12875.jpg,Negative,0
2716,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08000.jpg,Negative,0
2717,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08513.jpg,Negative,0
2718,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\03461.jpg,Positive,1
2719,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12719.jpg,Negative,0
2720,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09766.jpg,Negative,0
2721,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05868.jpg,Negative,0
2722,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01561.jpg,Negative,0
2723,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00923.jpg,Negative,0
2724,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14070.jpg,Negative,0
2725,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19925.jpg,Negative,0
2726,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05942.jpg,Negative,0
2727,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\00982.jpg,Positive,1
2728,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16617.jpg,Negative,0
2729,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17567.jpg,Negative,0
2730,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11167.jpg,Negative,0
2731,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12820.jpg,Negative,0
2732,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17450.jpg,Negative,0
2733,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02097.jpg,Negative,0
2734,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04629.jpg,Negative,0
2735,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01639.jpg,Negative,0
2736,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12758.jpg,Negative,0
2737,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06338.jpg,Negative,0
2738,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10583.jpg,Negative,0
2739,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09557.jpg,Negative,0
2740,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07974.jpg,Negative,0
2741,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12467.jpg,Negative,0
2742,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17925.jpg,Negative,0
2743,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05179.jpg,Negative,0
2744,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08568.jpg,Negative,0
2745,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09992.jpg,Negative,0
2746,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\17823_1.jpg,Positive,1
2747,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17989.jpg,Negative,0
2748,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07430.jpg,Negative,0
2749,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07805.jpg,Negative,0
2750,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09347.jpg,Negative,0
2751,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18048.jpg,Negative,0
2752,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\05730.jpg,Positive,1
2753,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19865.jpg,Negative,0
2754,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01241.jpg,Negative,0
2755,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05018.jpg,Negative,0
2756,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17696.jpg,Negative,0
2757,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05005.jpg,Negative,0
2758,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\13794_1.jpg,Positive,1
2759,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02080.jpg,Negative,0
2760,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08316.jpg,Negative,0
2761,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09029.jpg,Negative,0
2762,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16645.jpg,Negative,0
2763,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11191.jpg,Negative,0
2764,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00098.jpg,Negative,0
2765,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05499.jpg,Negative,0
2766,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10788.jpg,Negative,0
2767,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15523.jpg,Negative,0
2768,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19020.jpg,Negative,0
2769,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03229.jpg,Negative,0
2770,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\04927.jpg,Positive,1
2771,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\05734.jpg,Positive,1
2772,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\17042_1.jpg,Positive,1
2773,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14869.jpg,Negative,0
2774,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18312.jpg,Negative,0
2775,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19190.jpg,Negative,0
2776,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\14188_1.jpg,Positive,1
2777,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\16748_1.jpg,Positive,1
2778,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13636.jpg,Negative,0
2779,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17686.jpg,Negative,0
2780,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01686.jpg,Negative,0
2781,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17485.jpg,Negative,0
2782,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04946.jpg,Negative,0
2783,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10966.jpg,Negative,0
2784,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11313.jpg,Negative,0
2785,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04645.jpg,Negative,0
2786,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12876.jpg,Negative,0
2787,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02140.jpg,Negative,0
2788,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11970.jpg,Negative,0
2789,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04381.jpg,Negative,0
2790,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09886.jpg,Negative,0
2791,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12110.jpg,Negative,0
2792,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02867.jpg,Negative,0
2793,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15813.jpg,Negative,0
2794,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\09571.jpg,Positive,1
2795,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09311.jpg,Negative,0
2796,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09440.jpg,Negative,0
2797,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\04808.jpg,Positive,1
2798,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00573.jpg,Negative,0
2799,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04147.jpg,Negative,0
2800,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04524.jpg,Negative,0
2801,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05133.jpg,Negative,0
2802,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\14794_1.jpg,Positive,1
2803,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\08872.jpg,Positive,1
2804,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12041.jpg,Negative,0
2805,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02661.jpg,Negative,0
2806,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13918.jpg,Negative,0
2807,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05444.jpg,Negative,0
2808,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02422.jpg,Negative,0
2809,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\08938.jpg,Positive,1
2810,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\15628_1.jpg,Positive,1
2811,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\02693.jpg,Positive,1
2812,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\12949_1.jpg,Positive,1
2813,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14563.jpg,Negative,0
2814,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04331.jpg,Negative,0
2815,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18923.jpg,Negative,0
2816,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18707.jpg,Negative,0
2817,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15563.jpg,Negative,0
2818,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03237.jpg,Negative,0
2819,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08074.jpg,Negative,0
2820,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18160.jpg,Negative,0
2821,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05627.jpg,Negative,0
2822,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17154.jpg,Negative,0
2823,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\03460.jpg,Positive,1
2824,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05856.jpg,Negative,0
2825,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04492.jpg,Negative,0
2826,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11054.jpg,Negative,0
2827,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\06346.jpg,Positive,1
2828,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09874.jpg,Negative,0
2829,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07588.jpg,Negative,0
2830,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09504.jpg,Negative,0
2831,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12836.jpg,Negative,0
2832,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05833.jpg,Negative,0
2833,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03728.jpg,Negative,0
2834,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07159.jpg,Negative,0
2835,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09529.jpg,Negative,0
2836,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09147.jpg,Negative,0
2837,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\17491_1.jpg,Positive,1
2838,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07680.jpg,Negative,0
2839,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18310.jpg,Negative,0
2840,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17092.jpg,Negative,0
2841,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06489.jpg,Negative,0
2842,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03745.jpg,Negative,0
2843,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04667.jpg,Negative,0
2844,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10059.jpg,Negative,0
2845,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09313.jpg,Negative,0
2846,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18092.jpg,Negative,0
2847,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02050.jpg,Negative,0
